RE-1_R2_CH01_A  637566980 0.81976 2.77399
RE-1_R2_CH01_B  637599748 -0.110416 0.792821
RE-1_R2_CH01_C  637632516 0.405874 0.852431
RE+1_R2_CH01_A  637566982 -0.174158 0.64665
RE+1_R2_CH01_B  637599750 -0.0446223 0.863595
RE+1_R2_CH01_C  637632518 -0.0628627 0.869428
RE-1_R3_CH01_A  637566984 0 0
RE-1_R3_CH01_B  637599752 0 0
RE-1_R3_CH01_C  637632520 0 0
RE+1_R3_CH01_A  637566986 0 0
RE+1_R3_CH01_B  637599754 0 0
RE+1_R3_CH01_C  637632522 0 0
W-2_RB1in_S01_Backward  637566989 0 0
W-2_RB1in_S01_Forward  637632525 0 0
W-1_RB1in_S01_Backward  637566993 0 0
W-1_RB1in_S01_Forward  637632529 0 0
W+0_RB1in_S01_Backward  637566997 0 0
W+0_RB1in_S01_Forward  637632533 0 0
W+1_RB1in_S01_Backward  637567001 0 0
W+1_RB1in_S01_Forward  637632537 0 0
W+2_RB1in_S01_Backward  637567005 0 0
W+2_RB1in_S01_Forward  637632541 0 0
RE-1_R2_CH07_A  637567108 0.231078 1.34054
RE-1_R2_CH07_B  637599876 -0.204838 0.628828
RE-1_R2_CH07_C  637632644 0.0616823 1.05828
RE+1_R2_CH07_A  637567110 0.0792265 0.969547
RE+1_R2_CH07_B  637599878 -0.180392 0.886023
RE+1_R2_CH07_C  637632646 0.000216912 0.829073
RE-1_R3_CH07_A  637567112 0 0
RE-1_R3_CH07_B  637599880 0 0
RE-1_R3_CH07_C  637632648 0 0
RE+1_R3_CH07_A  637567114 0 0
RE+1_R3_CH07_B  637599882 0 0
RE+1_R3_CH07_C  637632650 0 0
W-2_RB1in_S02_Backward  637567117 0 0
W-2_RB1in_S02_Forward  637632653 0 0
W-1_RB1in_S02_Backward  637567121 0 0
W-1_RB1in_S02_Forward  637632657 0 0
W+0_RB1in_S02_Backward  637567125 0 0
W+0_RB1in_S02_Forward  637632661 0 0
W+1_RB1in_S02_Backward  637567129 0 0
W+1_RB1in_S02_Forward  637632665 0 0
W+2_RB1in_S02_Backward  637567133 0 0
W+2_RB1in_S02_Forward  637632669 0 0
RE-1_R2_CH13_A  637567236 0.0243919 0.955741
RE-1_R2_CH13_B  637600004 -0.0429689 0.866475
RE-1_R2_CH13_C  637632772 -0.19064 0.865234
RE+1_R2_CH13_A  637567238 -0.419697 0.948302
RE+1_R2_CH13_B  637600006 -0.0413509 0.936876
RE+1_R2_CH13_C  637632774 -0.303374 1.18235
RE-1_R3_CH13_A  637567240 0 0
RE-1_R3_CH13_B  637600008 0 0
RE-1_R3_CH13_C  637632776 0 0
RE+1_R3_CH13_A  637567242 0 0
RE+1_R3_CH13_B  637600010 0 0
